ID,Overall_Experience
99933804,0.0
99933805,0.0
99933806,0.0
99933807,1.0
99933808,1.0
99933809,0.0
99933810,1.0
99933811,1.0
99933812,1.0
99933813,1.0
99933814,1.0
99933815,1.0
99933816,0.0
99933817,1.0
99933818,0.0
99933819,1.0
99933820,1.0
99933821,1.0
99933822,0.0
99933823,0.0
99933824,1.0
99933825,1.0
99933826,0.0
99933827,0.0
99933828,1.0
99933829,1.0
99933830,1.0
99933831,1.0
99933832,0.0
99933833,0.0
99933834,0.0
99933835,1.0
99933836,1.0
99933837,0.0
99933838,0.0
99933839,1.0
99933840,0.0
99933841,1.0
99933842,1.0
99933843,1.0
99933844,0.0
99933845,0.0
99933846,0.0
99933847,1.0
99933848,1.0
99933849,1.0
99933850,0.0
99933851,1.0
99933852,0.0
99933853,0.0
99933854,1.0
99933855,1.0
99933856,1.0
99933857,0.0
99933858,0.0
99933859,1.0
99933860,1.0
99933861,0.0
99933862,1.0
99933863,0.0
99933864,0.0
99933865,0.0
99933866,1.0
99933867,0.0
99933868,1.0
99933869,0.0
99933870,1.0
99933871,0.0
99933872,0.0
99933873,1.0
99933874,0.0
99933875,0.0
99933876,0.0
99933877,1.0
99933878,0.0
99933879,1.0
99933880,1.0
99933881,0.0
99933882,0.0
99933883,0.0
99933884,0.0
99933885,0.0
99933886,0.0
99933887,1.0
99933888,0.0
99933889,1.0
99933890,1.0
99933891,1.0
99933892,1.0
99933893,0.0
99933894,1.0
99933895,1.0
99933896,1.0
99933897,0.0
99933898,0.0
99933899,1.0
99933900,0.0
99933901,1.0
99933902,0.0
99933903,1.0
99933904,0.0
99933905,1.0
99933906,0.0
99933907,1.0
99933908,1.0
99933909,1.0
99933910,0.0
99933911,0.0
99933912,1.0
99933913,1.0
99933914,1.0
99933915,0.0
99933916,1.0
99933917,1.0
99933918,0.0
99933919,0.0
99933920,0.0
99933921,1.0
99933922,1.0
99933923,0.0
99933924,1.0
99933925,0.0
99933926,1.0
99933927,1.0
99933928,0.0
99933929,0.0
99933930,1.0
99933931,0.0
99933932,1.0
99933933,0.0
99933934,0.0
99933935,1.0
99933936,1.0
99933937,1.0
99933938,1.0
99933939,1.0
99933940,1.0
99933941,0.0
99933942,1.0
99933943,0.0
99933944,0.0
99933945,0.0
99933946,1.0
99933947,1.0
99933948,1.0
99933949,1.0
99933950,0.0
99933951,1.0
99933952,0.0
99933953,0.0
99933954,0.0
99933955,0.0
99933956,1.0
99933957,1.0
99933958,0.0
99933959,0.0
99933960,1.0
99933961,1.0
99933962,1.0
99933963,1.0
99933964,1.0
99933965,1.0
99933966,1.0
99933967,1.0
99933968,0.0
99933969,0.0
99933970,0.0
99933971,1.0
99933972,1.0
99933973,0.0
99933974,1.0
99933975,0.0
99933976,1.0
99933977,0.0
99933978,1.0
99933979,1.0
99933980,1.0
99933981,1.0
99933982,1.0
99933983,1.0
99933984,1.0
99933985,0.0
99933986,1.0
99933987,0.0
99933988,0.0
99933989,1.0
99933990,1.0
99933991,1.0
99933992,1.0
99933993,0.0
99933994,0.0
99933995,1.0
99933996,1.0
99933997,0.0
99933998,0.0
99933999,1.0
99934000,0.0
99934001,0.0
99934002,0.0
99934003,0.0
99934004,0.0
99934005,0.0
99934006,0.0
99934007,0.0
99934008,0.0
99934009,0.0
99934010,1.0
99934011,0.0
99934012,0.0
99934013,1.0
99934014,0.0
99934015,1.0
99934016,1.0
99934017,0.0
99934018,0.0
99934019,1.0
99934020,1.0
99934021,0.0
99934022,0.0
99934023,0.0
99934024,1.0
99934025,0.0
99934026,0.0
99934027,1.0
99934028,1.0
99934029,0.0
99934030,1.0
99934031,0.0
99934032,0.0
99934033,0.0
99934034,0.0
99934035,0.0
99934036,0.0
99934037,1.0
99934038,1.0
99934039,0.0
99934040,1.0
99934041,1.0
99934042,0.0
99934043,1.0
99934044,1.0
99934045,1.0
99934046,0.0
99934047,0.0
99934048,1.0
99934049,1.0
99934050,1.0
99934051,0.0
99934052,1.0
99934053,0.0
99934054,1.0
99934055,1.0
99934056,0.0
99934057,1.0
99934058,1.0
99934059,0.0
99934060,0.0
99934061,0.0
99934062,1.0
99934063,1.0
99934064,0.0
99934065,0.0
99934066,1.0
99934067,1.0
99934068,0.0
99934069,1.0
99934070,1.0
99934071,0.0
99934072,0.0
99934073,0.0
99934074,1.0
99934075,1.0
99934076,0.0
99934077,0.0
99934078,1.0
99934079,0.0
99934080,0.0
99934081,0.0
99934082,0.0
99934083,1.0
99934084,0.0
99934085,1.0
99934086,1.0
99934087,0.0
99934088,0.0
99934089,0.0
99934090,1.0
99934091,0.0
99934092,1.0
99934093,1.0
99934094,0.0
99934095,0.0
99934096,1.0
99934097,0.0
99934098,0.0
99934099,0.0
99934100,1.0
99934101,1.0
99934102,0.0
99934103,0.0
99934104,1.0
99934105,0.0
99934106,1.0
99934107,1.0
99934108,1.0
99934109,0.0
99934110,1.0
99934111,1.0
99934112,0.0
99934113,0.0
99934114,1.0
99934115,0.0
99934116,0.0
99934117,0.0
99934118,1.0
99934119,1.0
99934120,1.0
99934121,1.0
99934122,0.0
99934123,1.0
99934124,0.0
99934125,1.0
99934126,1.0
99934127,0.0
99934128,1.0
99934129,0.0
99934130,1.0
99934131,0.0
99934132,1.0
99934133,1.0
99934134,0.0
99934135,1.0
99934136,1.0
99934137,1.0
99934138,0.0
99934139,0.0
99934140,1.0
99934141,1.0
99934142,1.0
99934143,1.0
99934144,1.0
99934145,1.0
99934146,0.0
99934147,1.0
99934148,1.0
99934149,1.0
99934150,1.0
99934151,0.0
99934152,0.0
99934153,0.0
99934154,1.0
99934155,1.0
99934156,1.0
99934157,0.0
99934158,1.0
99934159,1.0
99934160,1.0
99934161,0.0
99934162,0.0
99934163,1.0
99934164,1.0
99934165,1.0
99934166,1.0
99934167,1.0
99934168,1.0
99934169,1.0
99934170,1.0
99934171,1.0
99934172,1.0
99934173,1.0
99934174,0.0
99934175,0.0
99934176,0.0
99934177,1.0
99934178,0.0
99934179,1.0
99934180,0.0
99934181,1.0
99934182,1.0
99934183,1.0
99934184,1.0
99934185,0.0
99934186,0.0
99934187,0.0
99934188,0.0
99934189,0.0
99934190,1.0
99934191,0.0
99934192,1.0
99934193,1.0
99934194,1.0
99934195,1.0
99934196,1.0
99934197,0.0
99934198,1.0
99934199,0.0
99934200,1.0
99934201,0.0
99934202,1.0
99934203,1.0
99934204,1.0
99934205,1.0
99934206,1.0
99934207,1.0
99934208,1.0
99934209,1.0
99934210,0.0
99934211,0.0
99934212,0.0
99934213,0.0
99934214,1.0
99934215,0.0
99934216,1.0
99934217,1.0
99934218,1.0
99934219,0.0
99934220,1.0
99934221,1.0
99934222,1.0
99934223,0.0
99934224,0.0
99934225,1.0
99934226,1.0
99934227,1.0
99934228,0.0
99934229,1.0
99934230,0.0
99934231,1.0
99934232,1.0
99934233,0.0
99934234,1.0
99934235,0.0
99934236,0.0
99934237,0.0
99934238,1.0
99934239,1.0
99934240,1.0
99934241,0.0
99934242,0.0
99934243,1.0
99934244,1.0
99934245,0.0
99934246,0.0
99934247,0.0
99934248,1.0
99934249,0.0
99934250,1.0
99934251,0.0
99934252,0.0
99934253,0.0
99934254,1.0
99934255,0.0
99934256,1.0
99934257,0.0
99934258,0.0
99934259,0.0
99934260,1.0
99934261,1.0
99934262,1.0
99934263,0.0
99934264,1.0
99934265,0.0
99934266,1.0
99934267,0.0
99934268,0.0
99934269,0.0
99934270,1.0
99934271,0.0
99934272,1.0
99934273,0.0
99934274,0.0
99934275,1.0
99934276,1.0
99934277,1.0
99934278,0.0
99934279,0.0
99934280,1.0
99934281,1.0
99934282,0.0
99934283,1.0
99934284,0.0
99934285,1.0
99934286,1.0
99934287,1.0
99934288,0.0
99934289,1.0
99934290,0.0
99934291,1.0
99934292,1.0
99934293,0.0
99934294,0.0
99934295,0.0
99934296,1.0
99934297,0.0
99934298,0.0
99934299,0.0
99934300,1.0
99934301,1.0
99934302,0.0
99934303,1.0
99934304,0.0
99934305,0.0
99934306,1.0
99934307,1.0
99934308,1.0
99934309,0.0
99934310,0.0
99934311,1.0
99934312,1.0
99934313,0.0
99934314,0.0
99934315,1.0
99934316,1.0
99934317,0.0
99934318,1.0
99934319,1.0
99934320,1.0
99934321,1.0
99934322,1.0
99934323,1.0
99934324,1.0
99934325,1.0
99934326,0.0
99934327,0.0
99934328,0.0
99934329,0.0
99934330,1.0
99934331,1.0
99934332,1.0
99934333,0.0
99934334,1.0
99934335,1.0
99934336,0.0
99934337,0.0
99934338,0.0
99934339,0.0
99934340,0.0
99934341,1.0
99934342,0.0
99934343,0.0
99934344,1.0
99934345,1.0
99934346,1.0
99934347,1.0
99934348,1.0
99934349,1.0
99934350,1.0
99934351,1.0
99934352,0.0
99934353,0.0
99934354,1.0
99934355,1.0
99934356,1.0
99934357,0.0
99934358,0.0
99934359,0.0
99934360,0.0
99934361,1.0
99934362,1.0
99934363,0.0
99934364,0.0
99934365,1.0
99934366,0.0
99934367,0.0
99934368,0.0
99934369,1.0
99934370,0.0
99934371,1.0
99934372,1.0
99934373,0.0
99934374,1.0
99934375,0.0
99934376,1.0
99934377,0.0
99934378,0.0
99934379,1.0
99934380,1.0
99934381,0.0
99934382,1.0
99934383,1.0
99934384,0.0
99934385,1.0
99934386,1.0
99934387,0.0
99934388,0.0
99934389,0.0
99934390,1.0
99934391,1.0
99934392,0.0
99934393,1.0
99934394,1.0
99934395,0.0
99934396,1.0
99934397,1.0
99934398,0.0
99934399,1.0
99934400,1.0
99934401,1.0
99934402,1.0
99934403,0.0
99934404,0.0
99934405,1.0
99934406,1.0
99934407,0.0
99934408,1.0
99934409,1.0
99934410,1.0
99934411,1.0
99934412,1.0
99934413,1.0
99934414,0.0
99934415,1.0
99934416,1.0
99934417,0.0
99934418,1.0
99934419,1.0
99934420,0.0
99934421,1.0
99934422,0.0
99934423,1.0
99934424,1.0
99934425,0.0
99934426,1.0
99934427,1.0
99934428,0.0
99934429,0.0
99934430,0.0
99934431,0.0
99934432,1.0
99934433,0.0
99934434,0.0
99934435,0.0
99934436,0.0
99934437,0.0
99934438,0.0
99934439,0.0
99934440,1.0
99934441,1.0
99934442,0.0
99934443,1.0
99934444,0.0
99934445,1.0
99934446,1.0
99934447,1.0
99934448,1.0
99934449,1.0
99934450,1.0
99934451,1.0
99934452,0.0
99934453,1.0
99934454,1.0
99934455,0.0
99934456,1.0
99934457,1.0
99934458,0.0
99934459,0.0
99934460,0.0
99934461,1.0
99934462,1.0
99934463,1.0
99934464,1.0
99934465,1.0
99934466,1.0
99934467,1.0
99934468,1.0
99934469,1.0
99934470,1.0
99934471,0.0
99934472,1.0
99934473,0.0
99934474,1.0
99934475,0.0
99934476,0.0
99934477,1.0
99934478,1.0
99934479,0.0
99934480,0.0
99934481,1.0
99934482,1.0
99934483,1.0
99934484,0.0
99934485,1.0
99934486,0.0
99934487,1.0
99934488,1.0
99934489,0.0
99934490,0.0
99934491,1.0
99934492,1.0
99934493,1.0
99934494,0.0
99934495,1.0
99934496,1.0
99934497,1.0
99934498,0.0
99934499,1.0
99934500,1.0
99934501,0.0
99934502,1.0
99934503,0.0
99934504,1.0
99934505,1.0
99934506,1.0
99934507,0.0
99934508,0.0
99934509,1.0
99934510,0.0
99934511,0.0
99934512,0.0
99934513,1.0
99934514,1.0
99934515,0.0
99934516,1.0
99934517,0.0
99934518,0.0
99934519,0.0
99934520,0.0
99934521,1.0
99934522,1.0
99934523,1.0
99934524,0.0
99934525,0.0
99934526,0.0
99934527,1.0
99934528,1.0
99934529,0.0
99934530,1.0
99934531,0.0
99934532,0.0
99934533,0.0
99934534,1.0
99934535,1.0
99934536,0.0
99934537,1.0
99934538,0.0
99934539,1.0
99934540,1.0
99934541,1.0
99934542,1.0
99934543,0.0
99934544,0.0
99934545,1.0
99934546,0.0
99934547,1.0
99934548,1.0
99934549,1.0
99934550,0.0
99934551,1.0
99934552,0.0
99934553,1.0
99934554,0.0
99934555,0.0
99934556,0.0
99934557,0.0
99934558,0.0
99934559,1.0
99934560,0.0
99934561,0.0
99934562,0.0
99934563,1.0
99934564,0.0
99934565,0.0
99934566,0.0
99934567,1.0
99934568,0.0
99934569,0.0
99934570,1.0
99934571,1.0
99934572,0.0
99934573,0.0
99934574,1.0
99934575,0.0
99934576,1.0
99934577,1.0
99934578,0.0
99934579,0.0
99934580,1.0
99934581,1.0
99934582,1.0
99934583,0.0
99934584,1.0
99934585,1.0
99934586,1.0
99934587,1.0
99934588,0.0
99934589,0.0
99934590,1.0
99934591,1.0
99934592,0.0
99934593,0.0
99934594,0.0
99934595,1.0
99934596,0.0
99934597,1.0
99934598,1.0
99934599,0.0
99934600,0.0
99934601,1.0
99934602,1.0
99934603,1.0
99934604,0.0
99934605,1.0
99934606,0.0
99934607,1.0
99934608,1.0
99934609,1.0
99934610,1.0
99934611,0.0
99934612,1.0
99934613,1.0
99934614,0.0
99934615,0.0
99934616,1.0
99934617,0.0
99934618,0.0
99934619,0.0
99934620,0.0
99934621,0.0
99934622,0.0
99934623,1.0
99934624,1.0
99934625,0.0
99934626,1.0
99934627,1.0
99934628,1.0
99934629,1.0
99934630,1.0
99934631,1.0
99934632,0.0
99934633,1.0
99934634,0.0
99934635,1.0
99934636,0.0
99934637,0.0
99934638,0.0
99934639,1.0
99934640,0.0
99934641,0.0
99934642,0.0
99934643,1.0
99934644,0.0
99934645,0.0
99934646,1.0
99934647,0.0
99934648,1.0
99934649,1.0
99934650,1.0
99934651,0.0
99934652,1.0
99934653,1.0
99934654,0.0
99934655,0.0
99934656,1.0
99934657,0.0
99934658,1.0
99934659,0.0
99934660,1.0
99934661,1.0
99934662,0.0
99934663,0.0
99934664,0.0
99934665,0.0
99934666,1.0
99934667,1.0
99934668,0.0
99934669,0.0
99934670,0.0
99934671,1.0
99934672,0.0
99934673,0.0
99934674,0.0
99934675,0.0
99934676,1.0
99934677,1.0
99934678,0.0
99934679,0.0
99934680,0.0
99934681,0.0
99934682,0.0
99934683,0.0
99934684,1.0
99934685,0.0
99934686,0.0
99934687,0.0
99934688,0.0
99934689,0.0
99934690,0.0
99934691,0.0
99934692,1.0
99934693,1.0
99934694,1.0
99934695,1.0
99934696,0.0
99934697,1.0
99934698,1.0
99934699,1.0
99934700,0.0
99934701,1.0
99934702,0.0
99934703,1.0
99934704,0.0
99934705,1.0
99934706,1.0
99934707,1.0
99934708,0.0
99934709,0.0
99934710,1.0
99934711,0.0
99934712,1.0
99934713,1.0
99934714,1.0
99934715,1.0
99934716,1.0
99934717,1.0
99934718,1.0
99934719,0.0
99934720,1.0
99934721,0.0
99934722,1.0
99934723,1.0
99934724,1.0
99934725,0.0
99934726,0.0
99934727,0.0
99934728,1.0
99934729,0.0
99934730,0.0
99934731,0.0
99934732,1.0
99934733,1.0
99934734,1.0
99934735,1.0
99934736,0.0
99934737,0.0
99934738,0.0
99934739,1.0
99934740,1.0
99934741,1.0
99934742,0.0
99934743,0.0
99934744,0.0
99934745,0.0
99934746,0.0
99934747,0.0
99934748,0.0
99934749,1.0
99934750,0.0
99934751,1.0
99934752,1.0
99934753,1.0
99934754,0.0
99934755,0.0
99934756,1.0
99934757,0.0
99934758,0.0
99934759,1.0
99934760,0.0
99934761,0.0
99934762,1.0
99934763,0.0
99934764,1.0
99934765,0.0
99934766,1.0
99934767,0.0
99934768,0.0
99934769,1.0
99934770,1.0
99934771,1.0
99934772,0.0
99934773,1.0
99934774,1.0
99934775,0.0
99934776,1.0
99934777,1.0
99934778,1.0
99934779,0.0
99934780,0.0
99934781,1.0
99934782,1.0
99934783,0.0
99934784,0.0
99934785,0.0
99934786,1.0
99934787,0.0
99934788,1.0
99934789,0.0
99934790,1.0
99934791,0.0
99934792,1.0
99934793,0.0
99934794,1.0
99934795,1.0
99934796,1.0
99934797,1.0
99934798,1.0
99934799,0.0
99934800,1.0
99934801,0.0
99934802,0.0
99934803,1.0
99934804,0.0
99934805,0.0
99934806,0.0
99934807,1.0
99934808,1.0
99934809,1.0
99934810,0.0
99934811,1.0
99934812,0.0
99934813,0.0
99934814,0.0
99934815,1.0
99934816,1.0
99934817,1.0
99934818,1.0
99934819,1.0
99934820,1.0
99934821,1.0
99934822,1.0
99934823,1.0
99934824,1.0
99934825,1.0
99934826,1.0
99934827,1.0
99934828,1.0
99934829,0.0
99934830,1.0
99934831,1.0
99934832,1.0
99934833,0.0
99934834,1.0
99934835,0.0
99934836,1.0
99934837,0.0
99934838,0.0
99934839,1.0
99934840,0.0
99934841,1.0
99934842,0.0
99934843,1.0
99934844,0.0
99934845,0.0
99934846,0.0
99934847,1.0
99934848,0.0
99934849,1.0
99934850,1.0
99934851,0.0
99934852,1.0
99934853,0.0
99934854,1.0
99934855,0.0
99934856,0.0
99934857,1.0
99934858,1.0
99934859,1.0
99934860,0.0
99934861,1.0
99934862,0.0
99934863,1.0
99934864,0.0
99934865,1.0
99934866,1.0
99934867,1.0
99934868,1.0
99934869,1.0
99934870,1.0
99934871,1.0
99934872,1.0
99934873,1.0
99934874,0.0
99934875,0.0
99934876,1.0
99934877,0.0
99934878,1.0
99934879,1.0
99934880,1.0
99934881,0.0
99934882,0.0
99934883,1.0
99934884,0.0
99934885,0.0
99934886,0.0
99934887,1.0
99934888,0.0
99934889,1.0
99934890,0.0
99934891,1.0
99934892,1.0
99934893,1.0
99934894,0.0
99934895,1.0
99934896,0.0
99934897,1.0
99934898,1.0
99934899,0.0
99934900,0.0
99934901,0.0
99934902,1.0
99934903,1.0
99934904,0.0
99934905,1.0
99934906,0.0
99934907,1.0
99934908,1.0
99934909,1.0
99934910,0.0
99934911,0.0
99934912,0.0
99934913,1.0
99934914,0.0
99934915,0.0
99934916,1.0
99934917,0.0
99934918,0.0
99934919,1.0
99934920,1.0
99934921,0.0
99934922,1.0
99934923,1.0
99934924,1.0
99934925,0.0
99934926,0.0
99934927,0.0
99934928,1.0
99934929,0.0
99934930,0.0
99934931,0.0
99934932,1.0
99934933,0.0
99934934,1.0
99934935,1.0
99934936,1.0
99934937,1.0
99934938,1.0
99934939,1.0
99934940,1.0
99934941,0.0
99934942,0.0
99934943,0.0
99934944,0.0
99934945,1.0
99934946,0.0
99934947,1.0
99934948,1.0
99934949,0.0
99934950,1.0
99934951,0.0
99934952,1.0
99934953,1.0
99934954,0.0
99934955,1.0
99934956,0.0
99934957,0.0
99934958,1.0
99934959,0.0
99934960,0.0
99934961,0.0
99934962,0.0
99934963,1.0
99934964,0.0
99934965,0.0
99934966,0.0
99934967,0.0
99934968,1.0
99934969,0.0
99934970,0.0
99934971,0.0
99934972,0.0
99934973,0.0
99934974,0.0
99934975,1.0
99934976,0.0
99934977,0.0
99934978,0.0
99934979,0.0
99934980,0.0
99934981,1.0
99934982,0.0
99934983,0.0
99934984,0.0
99934985,1.0
99934986,0.0
99934987,0.0
99934988,0.0
99934989,0.0
99934990,0.0
99934991,1.0
99934992,0.0
99934993,0.0
99934994,1.0
99934995,1.0
99934996,0.0
99934997,0.0
99934998,0.0
99934999,1.0
99935000,1.0
99935001,1.0
99935002,1.0
99935003,0.0
99935004,1.0
99935005,0.0
99935006,1.0
99935007,1.0
99935008,0.0
99935009,1.0
99935010,1.0
99935011,0.0
99935012,1.0
99935013,1.0
99935014,1.0
99935015,1.0
99935016,0.0
99935017,1.0
99935018,0.0
99935019,1.0
99935020,0.0
99935021,0.0
99935022,0.0
99935023,1.0
99935024,0.0
99935025,1.0
99935026,0.0
99935027,1.0
99935028,0.0
99935029,1.0
99935030,0.0
99935031,0.0
99935032,0.0
99935033,1.0
99935034,1.0
99935035,1.0
99935036,1.0
99935037,1.0
99935038,0.0
99935039,0.0
99935040,0.0
99935041,1.0
99935042,1.0
99935043,0.0
99935044,0.0
99935045,1.0
99935046,1.0
99935047,0.0
99935048,0.0
99935049,1.0
99935050,0.0
99935051,0.0
99935052,1.0
99935053,1.0
99935054,1.0
99935055,1.0
99935056,1.0
99935057,0.0
99935058,0.0
99935059,1.0
99935060,0.0
99935061,0.0
99935062,1.0
99935063,1.0
99935064,1.0
99935065,0.0
99935066,0.0
99935067,1.0
99935068,1.0
99935069,0.0
99935070,0.0
99935071,1.0
99935072,1.0
99935073,0.0
99935074,0.0
99935075,0.0
99935076,0.0
99935077,1.0
99935078,0.0
99935079,1.0
99935080,0.0
99935081,0.0
99935082,0.0
99935083,1.0
99935084,1.0
99935085,0.0
99935086,1.0
99935087,1.0
99935088,1.0
99935089,1.0
99935090,1.0
99935091,1.0
99935092,1.0
99935093,1.0
99935094,0.0
99935095,1.0
99935096,1.0
99935097,0.0
99935098,0.0
99935099,1.0
99935100,0.0
99935101,0.0
99935102,1.0
99935103,1.0
99935104,0.0
99935105,0.0
99935106,0.0
99935107,1.0
99935108,1.0
99935109,1.0
99935110,0.0
99935111,1.0
99935112,1.0
99935113,1.0
99935114,0.0
99935115,1.0
99935116,0.0
99935117,1.0
99935118,1.0
99935119,1.0
99935120,1.0
99935121,1.0
99935122,0.0
99935123,1.0
99935124,1.0
99935125,0.0
99935126,0.0
99935127,1.0
99935128,1.0
99935129,1.0
99935130,1.0
99935131,0.0
99935132,1.0
99935133,0.0
99935134,0.0
99935135,0.0
99935136,0.0
99935137,1.0
99935138,1.0
99935139,0.0
99935140,1.0
99935141,0.0
99935142,1.0
99935143,1.0
99935144,1.0
99935145,1.0
99935146,0.0
99935147,1.0
99935148,0.0
99935149,1.0
99935150,0.0
99935151,1.0
99935152,0.0
99935153,0.0
99935154,0.0
99935155,1.0
99935156,1.0
99935157,0.0
99935158,0.0
99935159,0.0
99935160,1.0
99935161,1.0
99935162,1.0
99935163,0.0
99935164,0.0
99935165,1.0
99935166,1.0
99935167,1.0
99935168,1.0
99935169,0.0
99935170,1.0
99935171,0.0
99935172,1.0
99935173,1.0
99935174,0.0
99935175,1.0
99935176,1.0
99935177,0.0
99935178,0.0
99935179,1.0
99935180,0.0
99935181,0.0
99935182,1.0
99935183,0.0
99935184,0.0
99935185,0.0
99935186,0.0
99935187,0.0
99935188,1.0
99935189,0.0
99935190,1.0
99935191,0.0
99935192,0.0
99935193,1.0
99935194,0.0
99935195,0.0
99935196,0.0
99935197,0.0
99935198,1.0
99935199,0.0
99935200,1.0
99935201,1.0
99935202,1.0
99935203,1.0
99935204,1.0
99935205,0.0
99935206,0.0
99935207,0.0
99935208,0.0
99935209,0.0
99935210,1.0
99935211,0.0
99935212,0.0
99935213,1.0
99935214,0.0
99935215,1.0
99935216,0.0
99935217,1.0
99935218,0.0
99935219,0.0
99935220,0.0
99935221,0.0
99935222,1.0
99935223,1.0
99935224,1.0
99935225,0.0
99935226,0.0
99935227,1.0
99935228,1.0
99935229,1.0
99935230,0.0
99935231,1.0
99935232,0.0
99935233,1.0
99935234,0.0
99935235,1.0
99935236,0.0
99935237,1.0
99935238,1.0
99935239,0.0
99935240,1.0
99935241,0.0
99935242,1.0
99935243,1.0
99935244,0.0
99935245,1.0
99935246,1.0
99935247,0.0
99935248,0.0
99935249,0.0
99935250,1.0
99935251,0.0
99935252,1.0
99935253,1.0
99935254,0.0
99935255,0.0
99935256,1.0
99935257,0.0
99935258,1.0
99935259,0.0
99935260,1.0
99935261,1.0
99935262,0.0
99935263,1.0
99935264,0.0
99935265,1.0
99935266,0.0
99935267,1.0
99935268,1.0
99935269,0.0
99935270,0.0
99935271,0.0
99935272,1.0
99935273,1.0
99935274,1.0
99935275,0.0
99935276,1.0
99935277,1.0
99935278,1.0
99935279,0.0
99935280,1.0
99935281,0.0
99935282,1.0
99935283,1.0
99935284,0.0
99935285,0.0
99935286,0.0
99935287,1.0
99935288,1.0
99935289,0.0
99935290,1.0
99935291,1.0
99935292,0.0
99935293,1.0
99935294,0.0
99935295,1.0
99935296,0.0
99935297,0.0
99935298,0.0
99935299,1.0
99935300,1.0
99935301,0.0
99935302,0.0
99935303,0.0
99935304,0.0
99935305,0.0
99935306,1.0
99935307,1.0
99935308,1.0
99935309,1.0
99935310,0.0
99935311,0.0
99935312,1.0
99935313,1.0
99935314,1.0
99935315,1.0
99935316,1.0
99935317,1.0
99935318,1.0
99935319,0.0
99935320,1.0
99935321,1.0
99935322,1.0
99935323,0.0
99935324,0.0
99935325,0.0
99935326,1.0
99935327,1.0
99935328,0.0
99935329,1.0
99935330,0.0
99935331,1.0
99935332,1.0
99935333,1.0
99935334,1.0
99935335,1.0
99935336,0.0
99935337,0.0
99935338,0.0
99935339,1.0
99935340,0.0
99935341,0.0
99935342,0.0
99935343,1.0
99935344,0.0
99935345,1.0
99935346,1.0
99935347,1.0
99935348,1.0
99935349,1.0
99935350,1.0
99935351,0.0
99935352,0.0
99935353,1.0
99935354,1.0
99935355,1.0
99935356,1.0
99935357,1.0
99935358,1.0
99935359,0.0
99935360,1.0
99935361,1.0
99935362,1.0
99935363,1.0
99935364,1.0
99935365,1.0
99935366,1.0
99935367,1.0
99935368,1.0
99935369,1.0
99935370,1.0
99935371,0.0
99935372,0.0
99935373,1.0
99935374,0.0
99935375,1.0
99935376,0.0
99935377,0.0
99935378,0.0
99935379,0.0
99935380,1.0
99935381,1.0
99935382,1.0
99935383,1.0
99935384,0.0
99935385,1.0
99935386,1.0
99935387,1.0
99935388,0.0
99935389,0.0
99935390,1.0
99935391,1.0
99935392,1.0
99935393,0.0
99935394,1.0
99935395,0.0
99935396,1.0
99935397,0.0
99935398,1.0
99935399,1.0
99935400,1.0
99935401,1.0
99935402,0.0
99935403,1.0
99935404,1.0
99935405,1.0
99935406,1.0
99935407,0.0
99935408,0.0
99935409,0.0
99935410,0.0
99935411,0.0
99935412,1.0
99935413,1.0
99935414,1.0
99935415,0.0
99935416,1.0
99935417,1.0
99935418,1.0
99935419,1.0
99935420,0.0
99935421,1.0
99935422,0.0
99935423,0.0
99935424,0.0
99935425,0.0
99935426,1.0
99935427,0.0
99935428,1.0
99935429,0.0
99935430,1.0
99935431,0.0
99935432,0.0
99935433,1.0
99935434,0.0
99935435,0.0
99935436,0.0
99935437,0.0
99935438,1.0
99935439,0.0
99935440,1.0
99935441,0.0
99935442,0.0
99935443,1.0
99935444,0.0
99935445,0.0
99935446,1.0
99935447,1.0
99935448,1.0
99935449,0.0
99935450,1.0
99935451,0.0
99935452,1.0
99935453,1.0
99935454,1.0
99935455,0.0
99935456,1.0
99935457,1.0
99935458,0.0
99935459,0.0
99935460,0.0
99935461,1.0
99935462,1.0
99935463,0.0
99935464,0.0
99935465,0.0
99935466,1.0
99935467,1.0
99935468,1.0
99935469,0.0
99935470,0.0
99935471,1.0
99935472,0.0
99935473,1.0
99935474,0.0
99935475,0.0
99935476,0.0
99935477,0.0
99935478,1.0
99935479,0.0
99935480,0.0
99935481,0.0
99935482,0.0
99935483,1.0
99935484,0.0
99935485,0.0
99935486,1.0
99935487,0.0
99935488,0.0
99935489,1.0
99935490,0.0
99935491,0.0
99935492,0.0
99935493,1.0
99935494,1.0
99935495,1.0
99935496,1.0
99935497,0.0
99935498,0.0
99935499,1.0
99935500,1.0
99935501,1.0
99935502,1.0
99935503,1.0
99935504,1.0
99935505,1.0
99935506,1.0
99935507,0.0
99935508,1.0
99935509,1.0
99935510,1.0
99935511,0.0
99935512,1.0
99935513,1.0
99935514,0.0
99935515,0.0
99935516,1.0
99935517,0.0
